user_id,experiment_date,landing,region,device,traffic_source,age_group,returning_user,session_duration_sec,page_load_sec,clicked_cta,converted,gasto,satisfaction_1_5
101034,2026-01-01,B,Andina,Desktop,Organic,18-24,0,86.7,1.21,0,1,452.16760000000016,4.0
103023,2026-01-02,B,Andina,Mobile,Organic,25-34,1,111.1,2.7,0,0,0.0,
100471,2026-01-16,A,Sur,Desktop,Ads,35-44,0,148.1,1.99,0,1,91.17,4.0
101672,2026-01-07,B,Andina,Mobile,Organic,25-34,1,143.1,1.12,0,0,0.0,
102405,2026-01-14,B,Sur,Mobile,Ads,18-24,0,105.2,0.85,0,0,0.0,
102329,2026-01-22,B,Andina,Desktop,Organic,35-44,0,132.5,1.78,1,0,0.0,
100800,2026-01-28,B,Caribe,Mobile,Organic,45-54,0,21.4,3.15,0,0,0.0,
100296,2026-01-02,A,Sur,Mobile,Referral,25-34,0,271.9,1.87,0,1,54.4,5.0
100096,2026-01-09,B,Caribe,Mobile,Ads,35-44,0,109.9,2.6,0,0,0.0,
103820,2026-01-21,B,Caribe,Desktop,Social,18-24,0,289.7,2.83,0,0,0.0,
101071,2026-01-23,B,Sur,Desktop,Ads,25-34,0,198.1,1.83,0,0,0.0,
102053,2026-01-16,B,Andina,Mobile,Organic,55+,0,43.0,3.44,0,0,0.0,
100308,2026-01-14,B,Andina,Desktop,Ads,35-44,0,351.0,2.05,0,0,0.0,
101732,2026-01-18,B,Andina,Mobile,Ads,18-24,0,134.3,2.79,0,0,0.0,
103132,2026-01-15,A,Andina,Mobile,Ads,25-34,1,126.1,1.7,0,0,0.0,
100184,2026-01-06,B,Caribe,Mobile,Social,18-24,1,141.5,2.64,1,1,66.35,4.0
103180,2026-01-12,B,Andina,Mobile,Ads,18-24,0,209.8,4.49,1,0,0.0,
101419,2026-01-15,A,Caribe,Mobile,Ads,45-54,0,143.0,2.33,0,0,0.0,
103905,2026-01-12,A,Andina,Mobile,Ads,25-34,1,66.2,1.73,1,0,0.0,
101831,2026-01-20,A,Centro,Mobile,Referral,35-44,0,112.4,2.74,0,0,0.0,
104148,2026-01-02,A,Caribe,Desktop,Social,25-34,0,85.0,3.02,0,0,0.0,
100149,2026-01-15,A,Centro,Mobile,Email,25-34,0,339.7,2.2,0,0,0.0,
100584,2026-01-04,B,Centro,Mobile,Organic,25-34,1,169.7,2.31,0,0,0.0,
101421,2026-01-14,B,Caribe,Desktop,Organic,25-34,1,159.3,1.14,0,0,0.0,
100505,2026-01-01,B,Sur,Desktop,Social,35-44,0,137.0,1.98,0,0,0.0,
103585,2026-01-25,A,Andina,Desktop,Referral,25-34,0,163.5,2.33,0,0,0.0,
101157,2026-01-09,B,Caribe,Mobile,Ads,25-34,0,153.5,2.35,1,1,50.98,4.0
101839,2026-01-24,B,Centro,Desktop,Email,45-54,0,144.7,1.91,0,0,0.0,
101320,2026-01-16,A,Centro,Desktop,Social,25-34,0,91.5,2.47,0,0,0.0,
103752,2026-01-15,B,Andina,Mobile,Ads,18-24,1,173.8,2.14,0,0,0.0,
101061,2026-01-11,A,Andina,Tablet,Social,18-24,1,145.6,2.94,0,0,0.0,
101213,2026-01-27,A,Centro,Mobile,Organic,55+,0,365.8,3.25,0,1,70.57,4.0
100958,2026-01-08,B,Centro,Mobile,Organic,25-34,0,238.9,1.71,0,0,0.0,
104149,2026-01-04,B,Caribe,Mobile,Organic,25-34,0,114.4,2.55,0,0,0.0,
100205,2026-01-03,A,Centro,Mobile,Ads,18-24,0,243.9,2.11,0,0,0.0,
101811,2026-01-13,B,Andina,Desktop,Organic,25-34,0,232.0,1.85,1,0,0.0,
100468,2026-01-28,A,Centro,Mobile,Ads,25-34,0,147.0,2.77,1,0,0.0,
103858,2026-01-25,A,Caribe,Mobile,Organic,18-24,0,292.4,3.39,0,0,0.0,
103364,2026-01-09,A,Centro,Mobile,Organic,45-54,0,501.4,1.5,0,0,0.0,
103195,2026-01-25,B,Caribe,Desktop,Ads,35-44,0,107.0,2.3,1,0,0.0,
103842,2026-01-08,B,Centro,Desktop,Organic,45-54,0,128.3,1.97,0,0,0.0,
102321,2026-01-02,B,Andina,Mobile,Ads,45-54,0,23.6,2.68,0,0,0.0,
102665,2026-01-03,B,Andina,Mobile,Ads,25-34,1,174.0,3.33,0,0,0.0,
103683,2026-01-21,B,Centro,Desktop,Ads,35-44,0,242.2,2.92,1,1,93.58,5.0
101281,2026-01-22,B,Caribe,Mobile,Email,35-44,1,351.5,2.49,1,0,0.0,
103407,2026-01-05,B,Andina,Mobile,Social,35-44,0,46.5,2.95,0,0,0.0,
102111,2026-01-27,B,Centro,Mobile,Organic,25-34,1,109.9,2.21,0,0,0.0,
103386,2026-01-12,B,Centro,Mobile,Organic,35-44,0,67.1,2.58,0,0,0.0,
100238,2026-01-22,B,Andina,Mobile,Social,45-54,0,146.2,2.22,0,0,0.0,
103924,2026-01-16,A,Sur,Mobile,Organic,35-44,0,210.2,2.5,0,0,0.0,
103592,2026-01-20,A,Caribe,Desktop,Social,18-24,0,406.6,3.49,0,1,52.92,4.0
101096,2026-01-09,A,Andina,Mobile,Social,45-54,0,377.2,2.87,0,0,0.0,
101429,2026-01-02,B,Centro,Mobile,Ads,18-24,1,198.5,1.63,0,0,0.0,
101813,2026-01-08,A,Andina,Mobile,Organic,25-34,0,76.8,3.16,0,0,0.0,
102276,2026-01-10,A,Andina,Mobile,Ads,25-34,0,227.7,1.81,0,0,0.0,
100150,2026-01-01,A,Sur,Mobile,Organic,45-54,1,71.2,3.17,0,0,0.0,
100084,2026-01-08,B,Centro,Desktop,Organic,18-24,0,254.2,2.28,1,0,0.0,
100751,2026-01-23,B,Caribe,Mobile,Ads,55+,0,431.4,3.28,0,0,0.0,
102622,2026-01-26,A,Andina,Desktop,Ads,35-44,1,230.6,2.69,1,0,0.0,
101406,2026-01-20,B,Andina,Mobile,Referral,25-34,0,141.9,2.85,0,0,0.0,
103240,2026-01-05,B,Centro,Tablet,Email,35-44,0,268.7,1.83,1,0,0.0,
101498,2026-01-13,A,Andina,Tablet,Social,35-44,0,212.8,1.79,0,0,0.0,
101805,2026-01-04,A,Sur,Tablet,Organic,35-44,1,109.9,1.55,0,0,0.0,
101564,2026-01-05,B,Andina,Desktop,Social,18-24,0,295.0,2.9,0,0,0.0,
103739,2026-01-02,B,Andina,Mobile,Ads,18-24,0,183.7,1.24,0,0,0.0,
103937,2026-01-27,A,Caribe,Mobile,Organic,18-24,0,229.7,1.99,0,0,0.0,
100932,2026-01-25,B,Andina,Mobile,Ads,25-34,0,133.0,2.53,1,0,0.0,
102594,2026-01-14,B,Caribe,Tablet,Organic,55+,0,397.6,2.49,0,1,58.59,4.0
100305,2026-01-20,A,Andina,Desktop,Social,45-54,0,319.6,2.19,0,0,0.0,
102722,2026-01-09,B,Caribe,Desktop,Ads,25-34,0,205.2,2.2,1,0,0.0,
100602,2026-01-10,B,Sur,Mobile,Social,45-54,0,15.8,1.55,0,0,0.0,
100188,2026-01-22,A,Caribe,Mobile,Ads,45-54,1,167.1,1.85,0,0,0.0,
103020,2026-01-03,B,Caribe,Mobile,Organic,25-34,1,57.7,2.99,0,0,0.0,
102179,2026-01-08,A,Centro,Tablet,Organic,18-24,0,207.6,2.69,0,0,0.0,
101793,2026-01-21,A,Andina,Mobile,Organic,35-44,0,131.2,2.38,0,1,79.57,5.0
104134,2026-01-04,B,Caribe,Mobile,Organic,35-44,0,56.7,3.19,0,0,0.0,
102519,2026-01-05,B,Centro,Desktop,Referral,25-34,1,156.6,2.34,1,1,119.85,4.0
101309,2026-01-19,B,Sur,Desktop,Ads,25-34,0,174.4,1.86,0,0,0.0,
103015,2026-01-12,A,Centro,Mobile,Organic,18-24,1,213.7,2.32,0,0,0.0,
100805,2026-01-18,B,Caribe,Mobile,Ads,25-34,1,182.5,2.99,1,1,47.96,3.0
102251,2026-01-14,B,Centro,Desktop,Email,25-34,0,124.0,2.36,0,0,0.0,
100564,2026-01-01,A,Caribe,Desktop,Ads,35-44,0,98.6,2.87,0,0,0.0,
102887,2026-01-04,A,Sur,Mobile,Organic,25-34,1,432.6,2.9,0,1,113.04,4.0
101336,2026-01-02,B,Caribe,Desktop,Organic,45-54,1,82.3,3.29,0,0,0.0,
100157,2026-01-16,B,Sur,Mobile,Email,25-34,1,75.3,2.26,0,0,0.0,
103894,2026-01-25,B,Andina,Mobile,Ads,35-44,0,119.9,2.77,0,0,0.0,
100969,2026-01-20,A,Andina,Mobile,Organic,35-44,1,153.1,2.82,0,0,0.0,
100605,2026-01-10,B,Andina,Mobile,Ads,55+,0,66.0,2.04,0,0,0.0,
103761,2026-01-19,A,Centro,Mobile,Organic,35-44,0,385.1,2.02,1,0,0.0,
101340,2026-01-12,A,Sur,Desktop,Organic,55+,0,218.1,2.01,0,0,0.0,
100109,2026-01-20,A,Caribe,Desktop,Social,18-24,0,113.9,2.7,0,0,0.0,
100318,2026-01-01,A,Andina,Mobile,Ads,35-44,1,306.2,2.21,1,1,30.75,5.0
103549,2026-01-10,A,Sur,Mobile,Ads,55+,0,159.6,2.57,0,0,0.0,
101345,2026-01-19,A,Andina,Mobile,Organic,45-54,1,118.8,2.03,0,0,0.0,
101106,2026-01-25,B,Sur,Tablet,Ads,45-54,0,429.6,3.36,0,0,0.0,
102411,2026-01-17,B,Sur,Desktop,Email,25-34,1,265.3,2.15,0,0,0.0,
103651,2026-01-12,B,Sur,Mobile,Organic,25-34,0,143.4,2.87,0,0,0.0,
102488,2026-01-25,A,Centro,Mobile,Email,45-54,0,98.7,2.4,0,0,0.0,
100274,2026-01-12,B,Centro,Mobile,Social,25-34,1,512.5,2.69,0,0,0.0,
100807,2026-01-28,B,Centro,Mobile,Social,25-34,0,83.5,3.53,0,0,0.0,
101545,2026-01-07,A,Centro,Mobile,Social,18-24,1,69.4,2.32,0,0,0.0,
101146,2026-01-14,B,Caribe,Tablet,Organic,35-44,0,131.7,1.88,0,1,57.1,3.0
103906,2026-01-10,B,Andina,Desktop,Social,25-34,0,218.1,1.7,1,1,58.18,5.0
104145,2026-01-10,B,Andina,Desktop,Social,18-24,0,171.2,1.45,1,0,0.0,
104193,2026-01-24,B,Caribe,Mobile,Social,35-44,0,141.0,2.52,1,0,0.0,
103225,2026-01-27,A,Andina,Mobile,Ads,55+,0,208.5,2.63,1,0,0.0,
101052,2026-01-25,B,Sur,Mobile,Organic,35-44,1,44.5,3.41,0,0,0.0,
101186,2026-01-03,A,Centro,,Organic,18-24,0,208.0,3.18,0,0,0.0,
100511,2026-01-03,B,Caribe,Mobile,Organic,35-44,0,94.3,2.39,0,0,0.0,
100298,2026-01-05,B,Centro,Mobile,Referral,18-24,0,209.6,3.1,1,0,0.0,
102655,2026-01-08,A,Andina,Mobile,Email,25-34,0,181.2,2.42,0,1,46.16,3.0
100457,2026-01-13,B,Caribe,Desktop,Organic,25-34,1,447.9,1.83,0,1,62.95,4.0
101751,2026-01-07,B,Andina,Mobile,Social,25-34,1,272.1,2.84,1,0,0.0,
103686,2026-01-28,A,Andina,Mobile,Organic,18-24,0,139.7,3.07,1,0,0.0,
101424,2026-01-24,A,Caribe,Desktop,Organic,25-34,1,280.4,2.37,1,0,0.0,
103602,2026-01-14,B,Centro,Mobile,Organic,35-44,1,93.2,2.58,0,0,0.0,
101789,2026-01-14,A,Andina,Mobile,Social,18-24,0,185.8,2.06,0,0,0.0,
100179,2026-01-08,B,Andina,Mobile,Organic,45-54,0,433.2,1.88,1,0,0.0,
104093,2026-01-23,B,Andina,Mobile,Ads,35-44,0,275.9,2.08,0,0,0.0,
102917,2026-01-03,A,Andina,Mobile,Organic,25-34,0,216.6,2.48,0,0,0.0,
100144,2026-01-08,A,Caribe,Mobile,Referral,18-24,0,184.5,2.79,0,0,0.0,
100690,2026-01-16,A,Caribe,Mobile,Ads,18-24,0,100.9,2.7,0,0,0.0,
102325,2026-01-26,A,Andina,Desktop,Social,45-54,1,171.7,1.42,1,0,0.0,
101393,2026-01-26,A,Centro,Desktop,Organic,35-44,0,163.5,2.48,1,0,0.0,
100463,2026-01-14,A,Sur,Mobile,Organic,35-44,0,176.2,2.39,1,0,0.0,
103507,2026-01-18,A,Centro,Tablet,Email,35-44,0,199.4,2.27,0,0,0.0,
102609,2026-01-12,B,Andina,Mobile,Ads,25-34,1,147.1,3.16,0,0,0.0,
103764,2026-01-08,B,Andina,Mobile,Referral,35-44,0,54.4,2.5,0,0,0.0,
102095,2026-01-14,B,Caribe,Mobile,Organic,35-44,0,197.6,2.81,1,0,0.0,
104096,2026-01-12,A,Sur,Mobile,Organic,35-44,0,97.9,2.63,0,0,0.0,
101104,2026-01-06,A,Centro,Mobile,Ads,35-44,0,109.4,2.61,0,0,0.0,
100862,2026-01-04,B,Caribe,Desktop,Ads,45-54,1,131.7,2.45,0,1,118.81,4.0
103613,2026-01-28,B,Centro,Mobile,Social,25-34,0,57.4,3.31,0,0,0.0,
101264,2026-01-05,B,Caribe,Mobile,Organic,35-44,1,291.5,1.98,1,0,0.0,
103423,2026-01-09,A,Centro,Mobile,Social,18-24,0,143.4,2.45,0,0,0.0,
101780,2026-01-20,A,Caribe,Mobile,Social,25-34,1,187.4,2.4,0,1,50.83,3.0
101578,2026-01-26,B,Andina,Mobile,Referral,25-34,0,123.2,1.91,1,0,0.0,
102486,2026-01-07,A,Centro,Mobile,Social,25-34,0,216.8,3.57,0,0,0.0,
102615,2026-01-10,A,Andina,Mobile,Email,45-54,0,119.5,3.95,0,0,0.0,
101502,2026-01-15,B,Andina,Desktop,Ads,25-34,0,121.0,2.3,0,0,0.0,
101159,2026-01-03,B,Caribe,Mobile,Organic,25-34,1,328.6,3.36,0,0,0.0,
104086,2026-01-03,A,Andina,Mobile,Organic,25-34,0,237.9,2.75,0,0,0.0,
102078,2026-01-22,A,Centro,Mobile,Organic,55+,0,277.2,3.86,1,1,55.3,4.0
101417,2026-01-16,B,Sur,Mobile,Email,18-24,1,143.7,1.69,0,0,0.0,
101322,2026-01-04,A,Caribe,Desktop,Organic,18-24,0,71.1,1.49,0,0,0.0,
100618,2026-01-22,A,Centro,Desktop,Organic,45-54,1,30.6,2.11,0,0,0.0,
103807,2026-01-13,B,Andina,Desktop,Referral,35-44,0,251.5,1.95,0,0,0.0,
102801,2026-01-03,B,Caribe,Desktop,Organic,25-34,0,168.9,2.63,0,0,0.0,
102002,2026-01-22,A,Sur,Mobile,Organic,25-34,1,60.3,3.55,0,0,0.0,
100682,2026-01-07,B,Caribe,Mobile,Organic,25-34,0,113.5,1.89,0,0,0.0,
101221,2026-01-22,B,Caribe,Mobile,Email,25-34,0,324.3,2.12,0,0,0.0,
101937,2026-01-21,B,Sur,Mobile,Referral,25-34,0,191.0,1.68,0,0,0.0,
100070,2026-01-06,B,Centro,Desktop,Organic,45-54,0,297.9,2.31,1,1,64.65,4.0
101803,2026-01-18,B,Andina,Desktop,Organic,18-24,0,284.2,1.87,0,0,0.0,
101483,2026-01-20,B,Caribe,Mobile,Email,18-24,1,75.4,2.55,0,0,0.0,
101003,2026-01-24,B,Caribe,Mobile,Social,25-34,0,174.3,3.15,1,0,0.0,
102202,2026-01-11,B,Andina,Mobile,Email,18-24,0,206.4,1.39,0,1,68.71,5.0
100033,2026-01-19,A,Centro,Desktop,Referral,35-44,1,314.2,2.96,0,1,143.5,5.0
104053,2026-01-17,A,Andina,Desktop,Organic,25-34,1,97.3,2.44,1,0,0.0,
100691,2026-01-18,A,Centro,Mobile,Organic,18-24,0,165.3,2.18,0,0,0.0,
100008,2026-01-01,B,Andina,Desktop,Social,45-54,0,56.9,2.1,0,0,0.0,
103320,2026-01-28,A,Andina,Mobile,Social,25-34,0,262.0,2.67,0,0,0.0,
102776,2026-01-04,A,Caribe,Desktop,Organic,18-24,0,158.8,2.73,1,0,0.0,
103860,2026-01-11,A,Caribe,Tablet,Ads,25-34,0,95.5,2.47,1,0,0.0,
101582,2026-01-10,A,Andina,Desktop,Organic,35-44,0,323.1,1.39,1,0,0.0,
103012,2026-01-23,A,Andina,Mobile,Organic,45-54,0,136.4,3.28,0,0,0.0,
100120,2026-01-24,A,Caribe,Mobile,Email,18-24,0,271.7,3.3,0,0,0.0,
104002,2026-01-21,B,Centro,Mobile,Ads,18-24,0,96.5,1.66,0,0,0.0,
102123,2026-01-09,A,Caribe,Desktop,Email,45-54,0,126.4,2.25,0,0,0.0,
100538,2026-01-13,A,Andina,Mobile,Email,35-44,0,125.9,3.15,1,0,0.0,
100683,2026-01-06,B,Andina,Mobile,Ads,35-44,0,468.2,2.21,0,0,0.0,
100175,2026-01-24,B,Caribe,Mobile,Email,35-44,0,406.0,2.79,0,0,0.0,
102127,2026-01-17,A,Centro,Mobile,Organic,45-54,1,133.1,3.45,0,0,0.0,
103534,2026-01-21,B,Caribe,Mobile,,25-34,0,163.6,2.04,1,0,0.0,
101808,2026-01-28,A,Sur,,Email,45-54,0,275.5,2.17,0,0,0.0,
101289,2026-01-06,B,Centro,Mobile,Social,35-44,0,103.3,2.84,1,0,0.0,
101580,2026-01-19,B,Andina,Mobile,Ads,18-24,0,306.6,2.77,0,0,0.0,
101378,2026-01-05,A,Caribe,Mobile,Email,55+,0,393.0,3.0,0,0,0.0,
102893,2026-01-04,B,Andina,Mobile,Organic,25-34,1,205.3,3.27,0,0,0.0,
101188,2026-01-09,A,Sur,Mobile,Email,45-54,0,272.9,3.02,0,0,0.0,
101965,2026-01-13,B,Centro,Mobile,Ads,35-44,0,292.9,2.53,1,0,0.0,
102015,2026-01-16,B,Caribe,Mobile,Social,35-44,1,88.4,1.86,0,0,0.0,
103957,2026-01-01,A,Caribe,Desktop,Email,25-34,1,88.5,2.42,1,0,0.0,
102796,2026-01-19,B,Centro,Mobile,Social,18-24,1,377.9,2.59,0,0,0.0,
102298,2026-01-03,B,Andina,Desktop,Social,45-54,1,169.3,2.05,1,0,0.0,
100211,2026-01-26,A,Andina,Mobile,Organic,18-24,0,298.0,2.77,0,0,0.0,
100764,2026-01-23,A,Caribe,Desktop,Organic,35-44,1,169.7,1.52,1,0,0.0,
102654,2026-01-19,B,Caribe,Desktop,Social,55+,1,249.6,3.02,1,0,0.0,
103111,2026-01-06,B,Caribe,Mobile,Organic,55+,0,46.6,2.89,0,0,0.0,
103776,2026-01-25,A,Andina,Mobile,Referral,25-34,0,173.3,4.25,1,0,0.0,
100254,2026-01-04,A,Centro,Mobile,Organic,18-24,1,174.4,2.78,0,0,0.0,
104127,2026-01-14,B,Andina,Mobile,Ads,25-34,0,97.6,2.77,0,0,0.0,
101532,2026-01-01,B,Andina,Mobile,Organic,25-34,0,385.5,1.65,0,0,0.0,
103054,2026-01-10,B,Caribe,Mobile,Organic,25-34,0,317.8,2.8,1,0,0.0,
102387,2026-01-17,B,Centro,Desktop,Organic,25-34,0,190.9,2.12,1,1,41.75,4.0
103334,2026-01-10,A,Centro,Mobile,Referral,25-34,0,319.8,1.68,0,0,0.0,
102591,2026-01-11,B,Centro,Mobile,Organic,25-34,0,86.2,2.25,0,0,0.0,
100494,2026-01-08,A,Andina,Desktop,Referral,25-34,0,169.6,1.07,0,0,0.0,
103537,2026-01-08,A,Andina,Desktop,Ads,25-34,0,71.9,1.77,0,0,0.0,
100888,2026-01-26,B,Centro,Mobile,Ads,18-24,0,151.2,1.77,0,0,0.0,
100270,2026-01-14,A,Centro,Mobile,Organic,25-34,0,64.7,3.16,0,0,0.0,
100903,2026-01-14,A,Centro,Mobile,Ads,35-44,1,217.0,2.43,1,1,76.32,3.0
103198,2026-01-25,B,Sur,Mobile,Referral,25-34,0,91.4,2.07,0,0,0.0,
103475,2026-01-24,A,Andina,Mobile,Referral,25-34,0,196.8,2.63,0,0,0.0,
101558,2026-01-16,A,Andina,Mobile,Ads,45-54,0,52.5,3.26,0,0,0.0,
101756,2026-01-04,A,Andina,Mobile,Ads,35-44,0,112.5,2.21,0,0,0.0,
100871,2026-01-24,A,Centro,Mobile,Social,18-24,1,261.1,2.53,0,1,105.94,5.0
101051,2026-01-21,A,Andina,Mobile,Ads,45-54,0,136.7,2.69,0,0,0.0,
102805,2026-01-09,B,Sur,Tablet,Social,35-44,0,133.7,2.75,0,0,0.0,
100314,2026-01-23,B,Centro,Mobile,Ads,18-24,0,152.5,1.32,1,1,100.59,4.0
100676,2026-01-03,A,Centro,Mobile,Social,25-34,1,369.9,3.36,1,1,99.0,4.0
103647,2026-01-04,B,Centro,Desktop,Organic,25-34,0,143.6,2.43,1,0,0.0,
101162,2026-01-24,A,Centro,Desktop,Organic,18-24,0,571.2,1.62,0,1,51.64,3.0
103737,2026-01-12,B,Centro,Mobile,Organic,55+,0,86.8,2.39,0,0,0.0,
100755,2026-01-01,B,Caribe,Desktop,Email,25-34,0,247.3,1.67,1,1,53.95,3.0
102535,2026-01-06,A,Centro,Mobile,Organic,18-24,0,98.0,3.03,0,0,0.0,
100829,2026-01-23,B,Sur,Desktop,Ads,35-44,1,457.8,2.47,1,1,67.98,3.0
100594,2026-01-15,A,Centro,Desktop,Ads,18-24,0,154.8,2.32,0,0,0.0,
100408,2026-01-03,B,Andina,Mobile,Ads,25-34,1,249.0,3.1,0,0,0.0,
103256,2026-01-20,B,Caribe,Mobile,Social,55+,0,70.2,1.65,0,0,0.0,
101068,2026-01-19,B,Andina,Desktop,Ads,25-34,0,150.1,2.17,0,0,0.0,
100621,2026-01-15,A,Centro,Desktop,Social,35-44,0,288.7,2.65,0,0,0.0,
100017,2026-01-17,B,Sur,Mobile,Organic,18-24,1,186.8,2.03,1,1,452.16760000000016,3.0
104078,2026-01-05,A,Andina,Desktop,Ads,18-24,0,320.8,3.12,0,0,0.0,
102646,2026-01-26,B,Caribe,Mobile,paid ads,35-44,1,223.4,2.61,0,0,0.0,
100960,2026-01-09,B,Caribe,Desktop,Email,45-54,1,223.8,2.51,0,0,0.0,
103568,2026-01-04,A,Andina,Desktop,Organic,35-44,1,125.3,2.91,0,0,0.0,
103311,2026-01-07,A,Caribe,Desktop,Social,25-34,0,358.7,2.38,0,0,0.0,
103028,2026-01-07,A,Centro,Desktop,Ads,18-24,0,412.2,2.55,1,1,30.49,3.0
101295,2026-01-05,A,Andina,Tablet,Ads,18-24,1,239.1,2.62,0,0,0.0,
101938,2026-01-09,A,Centro,Mobile,Ads,18-24,0,138.7,3.44,0,0,0.0,
102285,2026-01-14,A,Centro,Desktop,Referral,35-44,0,281.2,2.79,0,0,0.0,
101647,2026-01-15,A,Centro,Mobile,Social,25-34,0,149.6,2.36,0,0,0.0,
101170,2026-01-07,B,Andina,Mobile,Organic,18-24,0,169.8,2.58,0,0,0.0,
101488,2026-01-05,B,Sur,Mobile,Organic,25-34,1,221.0,3.2,1,0,0.0,
103730,2026-01-06,A,Andina,Mobile,Organic,18-24,0,186.7,3.11,0,0,0.0,
101572,2026-01-12,A,Andina,Desktop,Ads,35-44,0,174.1,2.4,1,0,0.0,
100069,2026-01-24,B,Andina,Mobile,Organic,25-34,0,272.5,2.59,1,1,67.23,5.0
100857,2026-01-20,B,Caribe,Mobile,Email,25-34,1,212.8,1.98,0,1,53.4,4.0
102894,2026-01-15,B,Sur,Desktop,Organic,35-44,0,197.3,0.96,0,0,0.0,
102164,2026-01-14,A,Sur,Desktop,Ads,25-34,1,293.9,3.11,1,0,0.0,
102167,2026-01-12,B,Sur,Desktop,Ads,25-34,0,367.0,2.12,0,0,0.0,
101553,2026-01-15,B,Caribe,Mobile,Ads,35-44,1,242.8,2.42,0,0,0.0,
101123,2026-01-17,B,Andina,Mobile,Social,25-34,1,96.5,3.04,0,0,0.0,
101487,2026-01-18,B,Centro,Mobile,Ads,25-34,0,68.6,3.43,0,0,0.0,
101551,2026-01-07,B,Centro,Desktop,Social,25-34,1,52.0,1.44,0,0,0.0,
101207,2026-01-14,A,Sur,Mobile,Email,18-24,1,85.6,2.81,0,0,0.0,
102416,2026-01-16,A,Caribe,Mobile,Social,18-24,0,199.2,2.4,0,0,0.0,
103137,2026-01-06,B,Andina,Mobile,Email,18-24,0,97.7,2.86,0,0,0.0,
102063,2026-01-09,A,Andina,Mobile,Ads,35-44,1,123.3,3.15,0,0,0.0,
103476,2026-01-13,B,Sur,Desktop,Social,25-34,0,166.2,1.76,1,1,171.53,3.0
101522,2026-01-28,B,Andina,Desktop,Organic,55+,1,58.6,1.92,1,0,0.0,
101727,2026-01-01,A,Centro,Mobile,Ads,25-34,1,518.5,1.8,0,0,0.0,
102725,2026-01-08,A,Centro,Mobile,Email,25-34,1,252.6,3.25,0,1,70.81,4.0
102196,2026-01-05,B,Sur,Mobile,Ads,18-24,1,235.1,1.36,0,0,0.0,
102691,2026-01-22,A,Andina,Mobile,Organic,18-24,0,286.7,3.08,0,0,0.0,
100061,2026-01-23,A,Andina,Tablet,Email,18-24,1,12.7,2.0,0,0,0.0,
101966,2026-01-23,A,Andina,Mobile,Social,25-34,1,143.0,3.02,0,0,0.0,
101886,2026-01-03,B,Centro,Mobile,Email,55+,1,63.7,2.65,0,0,0.0,
100746,2026-01-15,B,Sur,Mobile,Ads,25-34,0,84.3,2.89,0,0,0.0,
102706,2026-01-08,B,Andina,Desktop,Ads,35-44,0,160.6,2.76,1,0,0.0,
102426,2026-01-25,A,Centro,Mobile,Social,55+,0,29.4,2.42,0,0,0.0,
